0.111814 1.238629 1.180370 0.826199 -0.163000 1.249519 1.192459 0.829381 -0.145482 0.871037 0.661255 0.402619 0.045787 1.196832 1.173819 0.763089 -0.156841 1.208242 1.181378 0.604105 -0.142598 1.001393 0.897010 0.767397 -0.091918 1.200428 1.238069 0.811666 -0.076346 1.208519 1.243551 0.599962 -0.059322 1.223486 1.256896 0.604209
0.331624 0.314435 0.760462 0.719209 0.058388 0.153471 0.771425 0.936263 -0.219576 -0.005743 1.081056 0.933372 -0.173900 0.187340 0.634467 0.816281 -0.156841 0.200138 1.181378 0.816400 0.451575 0.344168 0.657746 0.608848 0.054642 0.190167 0.339846 0.229107 0.367034 0.375533 0.885114 0.599962 0.387230 0.388692 0.656614 0.604209
0.624706 0.182408 -0.379291 -0.511176 0.648755 0.021946 -0.371384 -0.720414 0.373177 0.038096 -0.598147 -0.711964 0.192245 0.055668 -0.324382 -0.566695 0.211899 -0.106676 -0.313427 -0.563513 -0.365414 -0.619763 0.179219 0.027503 -0.971279 -1.303261 0.519491 1.076466 -0.963106 -1.290438 0.287719 0.494353 -1.175703 -1.676324 0.836699 1.662781
-0.987241 -0.389712 -0.739213 -0.457681 -0.974754 -0.372631 -0.190940 -0.453208 -0.664141 -0.181099 -0.478204 -0.075059 -1.052649 -0.514914 -0.863734 -0.407121 -0.746826 -0.194337 -0.373219 -0.191998 -0.439685 0.168908 0.059587 0.027503 -0.971279 -0.380850 -0.438614 -0.459372 -0.963106 -0.194404 -0.190196 -0.244914 -0.729151 0.169009 0.056333 -0.083862
-0.181268 -0.521740 -1.099134 -0.832145 -0.163000 -0.504157 -1.093158 -0.827296 0.150895 -0.487972 -1.317805 -0.818114 -0.247129 -0.383241 -0.923662 -0.673078 -0.230589 -0.544982 -0.911349 -0.669660 -0.216870 -0.532133 -1.136733 -0.870939 -0.165198 -0.468698 -0.558377 -0.406412 -0.445829 -0.588977 -0.787591 -0.403328 -0.431449 -0.577911 -1.024173 -0.560220
1.064327 0.666509 0.280566 -0.190206 0.722551 0.504206 0.049651 -0.186002 0.743648 0.695681 0.061540 0.031091 0.924535 0.538468 0.274899 -0.247547 0.949379 0.550783 0.045326 -0.085851 1.268564 0.563243 0.298851 -0.078196 1.007283 0.673335 0.339846 -0.194573 1.032104 0.507057 0.108501 -0.192109 0.759357 0.696247 -0.123751 -0.189719
-0.181268 -0.389712 -1.039147 -1.313600 0.058388 -0.197264 -1.514192 -1.308267 -0.441859 -0.356455 -1.497719 -1.455018 -0.100671 -0.295460 -1.522942 -1.364565 -0.083093 -0.457320 -1.270103 -1.518838 -0.068327 -0.444503 -1.495628 -1.505133 -0.091918 -0.380850 -1.217073 -1.412651 -0.371933 -0.369770 -1.205767 -1.248205 -0.059322 -0.182483 -1.204258 -1.248291
-1.280322 -0.785795 -0.799200 -0.564671 -1.269938 -0.591841 -0.792419 -0.560090 -1.256895 -0.575650 -0.778061 -0.552738 -1.418794 -0.558805 -0.863734 -0.513504 -1.189314 -0.194337 -0.612388 -0.351219 -1.182402 -0.356873 -0.359125 -0.500992 -1.191119 -0.468698 -0.079324 -0.353452 -0.889209 -0.282087 -0.070718 -0.192109 -0.878002 -0.446102 -0.543948 -0.560220
-0.401078 -0.477731 -1.279095 -1.153115 -0.384387 -0.460315 -1.273601 -1.147943 -0.071388 -0.444133 -1.257833 -1.348868 -0.100671 -0.207678 -1.223302 -1.045417 -0.378086 -0.369659 -1.210310 -1.253470 -0.068327 -0.356873 -1.196548 -1.240886 -0.165198 -0.205152 -1.336836 -1.306732 -0.150243 -0.369770 -1.086288 -1.301009 -0.133748 -0.490038 -1.504398 -1.301220
-0.107997 -0.213675 0.040618 -0.083216 -0.089204 -0.372631 -0.190940 -0.239443 -0.367764 -0.356455 -0.718090 -0.234285 -0.466816 -0.690478 -0.624022 -0.619886 -0.156841 -0.369659 -1.329895 -1.094249 -0.142598 -0.488318 -1.316180 -1.293735 0.054642 -0.380850 -0.917666 -1.041932 -0.445829 -0.545135 -1.564204 -1.459424 -0.431449 -0.533975 -1.564426 -1.460005
0.111814 1.414665 1.420318 0.933189 0.132184 1.030309 1.132311 0.722498 -0.145482 0.695681 0.601284 0.031091 0.045787 1.284613 1.353603 0.922663 0.064403 1.515056 1.659716 0.922547 0.080217 1.308099 1.375538 0.714547 -0.165198 1.244352 1.477595 0.811666 -0.150243 1.252360 1.840945 0.969596 0.163954 1.091676 1.857177 0.974709
-1.866484 -2.414136 1.180370 2.698523 -1.860305 -2.170149 0.651129 1.737881 -1.627366 -2.022337 0.121512 0.986448 -1.638481 -2.051096 0.394755 1.614151 -1.631803 -2.035221 0.404079 1.400209 -2.073663 -2.153289 0.956826 1.612989 -2.143760 -2.313522 0.279965 1.447186 -2.145453 -2.298789 0.287719 1.286424 -1.919958 -2.291435 0.296446 1.662781
1.430679 1.194619 0.880436 0.237754 1.460509 1.205677 0.651129 0.241528 1.484590 1.002554 0.661255 0.243393 1.656825 1.196832 0.934107 0.443941 1.391868 0.989089 0.942209 0.444885 1.417108 1.395729 0.956826 0.450299 1.373683 1.024730 0.818898 0.282067 1.401588 1.033153 0.825374 0.283134 1.429186 1.047740 0.536558 0.286638
0.917787 0.578490 0.340553 -0.136711 0.648755 0.197313 -0.611975 -0.506649 0.076801 -0.181099 -1.017947 -0.924265 0.485161 0.450686 -0.324382 -0.353929 0.506891 0.243969 -0.791765 -0.563513 0.525847 0.081278 -0.777837 -0.553842 0.127922 -0.380850 -0.738021 -0.830092 0.145344 -0.369770 -1.205767 -1.036986 -0.059322 -0.182483 -0.964145 -0.824862
0.111814 1.018582 1.120383 0.719209 -0.163000 0.679574 0.590981 0.027763 -0.441859 0.169613 -0.598147 -0.393512 0.338703 1.284613 1.353603 0.922663 0.064403 1.120580 0.762833 0.710252 -0.216870 0.738503 0.538114 0.133202 0.127922 1.244352 1.178187 0.811666 -0.150243 1.252360 1.183811 0.811181 -0.133748 0.871993 0.656614 0.392495
-0.694160 0.622500 0.700475 0.237754 -0.900958 0.065788 -0.070645 0.027763 -1.182800 0.081935 0.181483 0.031091 -1.199107 -0.032114 0.035187 0.124793 -1.189314 -0.019015 0.284495 -0.085851 -1.182402 -0.006352 0.059587 0.133202 -1.337680 -0.205152 0.040439 -0.194573 -1.332590 -0.369770 -0.190196 -0.192109 -1.324554 -0.490038 -0.603976 -0.401434
0.111814 -0.037639 -0.499265 -0.457681 0.132184 -0.021896 -0.732271 -0.666972 0.521366 0.169613 -0.478204 -0.234285 0.119016 0.319013 -0.204526 -0.407121 0.138151 -0.019015 -0.373219 -0.616587 0.154489 -0.181613 -0.359125 -0.606691 0.640883 0.321940 -0.199087 -0.088653 0.367034 -0.019039 -0.190196 -0.456133 -0.208173 -0.533975 -1.564426 -1.248291
-0.401078 -0.565749 -1.459056 -1.046125 -0.089204 -0.197264 -1.213453 -0.827296 0.150895 -0.181099 -1.197862 -1.030416 -0.466816 -0.690478 -1.762654 -1.311374 -0.156841 -0.369659 -1.509272 -1.094249 0.154489 -0.181613 -0.837653 -0.818089 -0.238478 -0.732244 -1.157192 -1.041932 -0.445829 -0.545135 -1.564204 -1.248205 -0.431449 -0.709721 -1.564426 -1.248291
-1.426863 -1.401924 -1.039147 -0.190206 -0.900958 -0.767208 -1.033010 -0.560090 -0.664141 -0.268777 -0.538175 0.031091 -1.199107 -0.866042 -0.983590 -0.247547 -0.968070 -0.676473 -0.731973 -0.457366 -0.662500 -0.532133 -0.478757 -0.078196 -0.751439 -0.380850 -0.618258 -0.406412 -0.741416 -0.194404 -0.608373 -0.614547 -0.431449 -0.182483 -0.363864 -0.401434
0.917787 0.710518 -0.199330 -0.083216 0.943938 0.548048 0.049651 -0.079119 1.262308 0.564164 0.061540 -0.075059 0.997764 0.319013 -0.144597 -0.194355 1.023128 0.506952 0.105118 0.020296 1.342836 0.519428 0.119403 0.027503 0.934003 0.365865 0.339846 -0.353452 1.179897 0.375533 0.108501 0.019110 1.205910 0.388692 0.356474 0.021995
-0.474349 -0.873814 -0.859187 -0.832145 -0.163000 -0.372631 -1.093158 -1.094502 -0.145482 -0.487972 -1.317805 -1.508094 -0.247129 -0.558805 -1.163374 -1.258183 0.064403 -0.544982 -1.150518 -1.253470 -0.439685 -0.707393 -1.794708 -1.452284 -0.458319 -0.600471 -1.636244 -1.571531 -0.150243 -0.764342 -1.623944 -1.565033 -0.133748 -0.753657 -1.624455 -1.565863
0.697976 0.314435 -0.199330 -0.404186 0.722551 0.153471 -0.371384 -0.613531 0.447272 0.344969 -0.178346 -0.393512 0.631619 0.143450 -0.204526 -0.673078 0.654387 0.156308 -0.193843 -0.669660 0.377304 0.168908 -0.418941 -0.659541 0.421042 0.014470 -0.378732 -0.777132 0.440931 0.024802 -0.548633 -0.772962 0.461656 0.037200 -0.543948 -0.771934
0.771246 0.314435 -0.499265 -0.671661 0.132184 0.328839 -0.190940 -0.453208 0.521366 0.344969 -0.178346 -0.658888 0.119016 -0.032114 -0.204526 -0.407121 -0.156841 -0.501151 -0.193843 0.020296 -0.736772 -1.101728 0.298851 0.925945 -0.238478 -0.907942 0.040439 0.493907 -0.963106 -1.334280 0.526677 1.286424 -1.473405 -2.027816 1.376952 2.244995
-0.913971 0.226417 0.400540 0.023774 -0.900958 -0.109580 -0.311236 -0.186002 -0.886424 -0.093421 -0.538175 -0.340436 -1.418794 -0.383241 -0.504166 -0.460312 -1.189314 -0.369659 -1.210310 -0.457366 -0.959587 -0.181613 -0.478757 -0.236744 -1.337680 -0.688320 -0.857784 -0.618252 -1.332590 -0.369770 -0.369415 -0.192109 -1.026853 -0.358229 -0.183779 -0.189719
0.111814 1.194619 1.120383 0.719209 -0.163000 0.679574 0.831572 0.722498 -0.145482 0.344969 0.301426 0.508769 0.045787 0.714031 0.754323 0.709898 -0.230589 0.901428 1.360755 0.710252 0.080217 0.738503 1.076458 0.714547 0.421042 0.849033 1.178187 0.811666 0.145344 0.682422 0.885114 0.811181 0.461656 1.091676 1.497008 0.815924
0.917787 1.106601 0.760462 0.505229 0.648755 1.117993 0.771425 0.508734 0.373177 0.739520 0.781198 0.508769 0.119016 0.494577 0.634467 0.390750 -0.156841 0.682275 0.882417 0.604105 -0.439685 0.519428 0.657746 0.397450 -0.458319 0.585487 0.339846 0.229107 -0.667519 0.594740 0.646156 0.388743 -0.654726 0.828057 0.896727 0.392495
1.137598 0.974573 0.640488 0.237754 1.460509 0.811100 0.350390 0.241528 1.484590 1.002554 0.901141 0.614920 1.363909 0.977377 0.394755 0.231176 1.391868 0.989089 0.404079 0.232590 1.417108 1.220469 0.717562 0.608848 1.373683 0.849033 0.279965 -0.088653 1.106001 0.857788 0.526677 0.124719 1.131485 0.871993 0.536558 0.286638
0.111814 -0.213675 -0.859187 -1.099620 0.132184 -0.197264 -0.852566 -0.827296 0.150895 -0.005743 -0.838033 -0.818114 0.045787 -0.207678 -1.163374 -1.045417 0.064403 -0.194337 -1.150518 -1.041175 -0.216870 -0.181613 -0.658205 -1.029487 -0.458319 -0.293001 -1.217073 -0.988972 -0.150243 -0.282087 -1.444725 -1.195400 -0.133748 -0.270356 -1.204258 -0.983648
0.478165 0.050380 -0.319304 -0.350691 1.091530 0.635732 0.169946 -0.186002 1.410496 1.221749 0.961113 0.614920 0.119016 -0.207678 -0.983590 -0.832652 0.138151 0.156308 -0.193843 -0.457366 1.120021 0.869948 0.538114 0.133202 0.127922 -0.029455 -0.857784 -1.094892 0.440931 -0.019039 -0.608373 -0.825767 0.461656 0.344755 -0.183779 -0.401434
0.038543 -0.213675 -0.679226 -0.457681 0.058388 -0.197264 -0.672123 -0.453208 0.076801 -0.356455 -0.658118 -0.446587 0.119016 -0.119896 -0.564094 -0.407121 0.138151 0.024816 -0.373219 -0.404293 0.451575 0.212723 -0.359125 -0.395293 0.347762 0.014470 -0.139206 -0.353452 0.367034 0.200168 -0.130457 -0.350524 0.387230 -0.182483 -0.603976 -0.507291
0.771246 0.622500 0.700475 0.023774 0.796346 0.635732 0.410538 0.027763 1.114119 0.651842 0.721227 0.243393 1.070993 0.845704 0.514611 0.284367 0.801883 0.857597 0.523664 0.126443 0.822934 0.694688 0.538114 0.133202 0.714163 1.024730 0.579372 0.493907 0.736517 1.033153 0.586417 0.230329 1.131485 1.047740 0.836699 0.233709
-0.181268 0.666509 0.580501 0.023774 -0.458183 0.153471 -0.611975 -0.399767 -0.441859 -0.181099 -0.598147 -0.605813 0.045787 1.109050 0.754323 0.709898 -0.230589 0.726105 0.523664 0.126443 -0.439685 0.168908 -0.658205 -0.448143 -0.165198 1.244352 1.178187 0.811666 -0.150243 0.857788 0.646156 0.388743 -0.431449 0.212946 -0.123751 -0.189719
-0.987241 0.314435 0.520514 0.344744 -1.269938 -0.021896 0.049651 -0.079119 -1.479177 -0.356455 -0.418232 -0.234285 -1.272336 0.011777 -0.144597 0.177984 -1.263062 -0.106676 -0.134051 -0.191998 -1.256674 -0.444503 -0.538573 -0.183895 -1.410960 -0.205152 0.100320 0.017267 -1.406486 -0.369770 -0.369415 -0.139305 -1.398980 -0.533975 -0.603976 -0.136791
1.357409 1.018582 0.820449 0.291249 1.681897 1.030309 0.530833 0.134645 1.706873 1.046393 0.841170 0.296468 1.363909 1.021268 0.574539 0.497132 2.055600 1.208242 0.822625 0.497958 1.788466 1.220469 1.136274 0.503149 1.520244 1.112579 1.058424 0.335027 1.549381 0.901629 1.064332 0.335938 1.950164 1.135613 0.776671 0.339566
0.991057 0.666509 0.100605 -0.190206 1.017734 0.679574 0.350390 -0.186002 1.040025 0.520325 0.121512 -0.181210 1.437138 0.977377 0.874179 0.231176 1.465616 0.989089 0.344287 0.232590 1.194293 0.826133 0.657746 0.027503 1.373683 1.200428 1.238069 0.440947 1.401588 0.989312 0.705896 0.441548 1.429186 1.003803 0.416502 0.233709
-0.401078 -0.785795 -1.279095 -0.939135 0.205979 -0.109580 -0.792419 -0.773855 0.521366 0.257291 -0.298289 -0.340436 -0.393587 -0.866042 -0.983590 -0.832652 0.138151 -0.194337 -0.492804 -0.669660 0.525847 0.168908 -0.179677 -0.448143 -0.165198 -0.864018 -0.857784 -0.830092 0.145344 -0.194404 -0.608373 -0.614547 0.461656 -0.006737 -0.603976 -0.613148
0.038543 -0.213675 -1.159121 -0.885640 0.058388 -0.197264 -1.153305 -0.880737 0.076801 -0.005743 -0.418232 -0.446587 0.119016 -0.119896 -1.043518 -0.407121 0.138151 0.024816 -0.552596 -0.563513 0.154489 0.037463 -0.777837 -0.553842 -0.165198 0.014470 -0.618258 -0.512332 0.071447 0.024802 -0.608373 -0.350524 0.387230 0.212946 -0.603976 -0.507291
-1.426863 -0.653767 -0.559252 -0.350691 -1.417530 -0.460315 -0.311236 -0.346325 -1.405083 -0.444133 -0.538175 -0.340436 -1.418794 -0.558805 -0.743878 -0.460312 -1.410558 -0.369659 -0.492804 -0.245072 -1.405218 -0.181613 -0.179677 -0.236744 -1.337680 -0.205152 -0.199087 -0.194573 -1.332590 -0.369770 -0.190196 -0.192109 -1.547831 -0.490038 -0.603976 -0.189719
-0.254538 -0.389712 -1.399069 -1.260105 -0.458183 -0.547999 -1.574340 -1.254825 -0.219576 -0.181099 -0.898004 -1.030416 -0.173900 -0.471023 -1.463014 -1.204991 -0.156841 -0.457320 -1.210310 -1.359617 -0.439685 -0.269243 -1.017101 -1.188036 -0.165198 -0.380850 -1.276955 -1.094892 -0.150243 -0.369770 -1.265507 -1.089790 -0.431449 -0.358229 -1.264286 -1.301220
-0.254538 -0.917823 -1.399069 -0.885640 -0.458183 -1.030260 -1.153305 -0.880737 -0.738235 -1.320913 -0.898004 -0.658888 -0.759733 -1.041605 -1.043518 -0.779460 -0.746826 -1.027118 -1.030934 -0.775808 -0.736772 -1.145543 -1.017101 -0.765240 -0.897999 -1.215412 -1.037429 -0.936012 -0.667519 -1.027390 -1.026549 -0.931376 -0.654726 -1.017276 -1.024173 -0.719005
1.650490 1.018582 0.820449 0.291249 1.681897 1.030309 0.831572 0.508734 1.706873 1.046393 0.841170 0.296468 2.022970 1.196832 1.113891 0.497132 1.760608 1.208242 0.822625 0.497958 1.788466 1.220469 0.597930 0.238901 1.886644 1.288276 1.058424 0.335027 2.214451 1.296201 1.064332 0.494353 2.247866 1.311359 1.376952 0.710067
-0.767430 0.666509 0.640488 0.398239 -0.753367 0.504206 0.651129 0.401851 -0.738235 0.344969 0.361398 0.190317 -0.906191 0.362904 0.334827 0.018410 -0.894322 0.200138 0.344287 0.020296 -0.885316 0.387983 0.358666 0.027503 -1.191119 0.234092 0.399728 0.017267 -1.184796 -0.106722 0.168240 0.019110 -1.175703 0.081136 -0.303836 0.021995
-1.060511 -0.521740 -0.379291 -0.618166 -1.048550 -0.504157 -0.852566 -0.399767 -0.738235 -0.181099 -0.358261 -0.393512 -1.272336 -0.734369 -1.163374 -0.460312 -0.968070 -0.720304 -0.911349 -0.669660 -1.256674 -0.532133 -0.897469 -0.448143 -1.264399 -0.776169 -0.797903 -0.565292 -1.258693 -0.764342 -1.026549 -0.772962 -0.952427 -0.577911 -1.024173 -0.560220
1.357409 1.018582 0.820449 0.237754 1.755693 1.030309 0.831572 0.508734 1.410496 1.046393 0.841170 0.243393 1.217451 0.889595 0.514611 0.124793 1.539364 0.901428 0.523664 0.338737 1.565651 0.913763 0.777378 0.344600 1.300403 0.849033 0.639254 0.176147 1.697174 0.857788 0.347459 0.177524 1.354761 0.871993 0.656614 0.180781
0.111814 0.006371 -0.559252 -0.564671 0.132184 0.021946 -0.792419 -0.560090 0.447272 0.038096 -0.118374 -0.552738 0.045787 0.011777 -0.624022 -0.353929 0.359395 0.200138 -0.612388 -0.510440 0.377304 0.037463 -0.598389 -0.500992 0.201202 0.058394 -0.797903 -0.777132 0.219241 0.244009 -0.548633 -0.350524 0.536081 0.081136 -0.303836 -0.348505
-0.767430 -1.049850 -0.139343 0.398239 -0.753367 -0.898734 -0.371384 0.401851 -0.441859 -0.751006 -0.118374 0.614920 -0.686504 -1.041605 -0.144597 0.231176 -0.451834 -0.544982 0.105118 0.232590 -0.439685 -0.532133 0.119403 0.397450 -0.678159 -0.776169 0.160202 0.440947 -0.667519 -0.939707 0.407198 0.599962 -0.654726 -0.753657 0.416502 0.604209
-0.254538 -0.389712 -1.579030 -1.474085 -0.458183 -0.547999 -1.574340 -1.468590 -0.441859 -0.531811 -1.557691 -1.455018 0.119016 -0.295460 -1.043518 -1.204991 -0.156841 -0.457320 -1.449479 -1.359617 -0.142598 -0.093983 -1.017101 -1.188036 -0.165198 -0.380850 -1.276955 -1.306732 0.071447 -0.369770 -1.265507 -1.301009 -0.133748 -0.182483 -1.024173 -1.089505
-0.181268 -0.389712 -0.859187 -1.099620 -0.163000 -0.372631 -1.033010 -1.094502 -0.145482 -0.531811 -1.017947 -0.924265 0.192245 -0.119896 -0.803806 -0.939034 0.211899 -0.281998 -1.030934 -1.147323 -0.068327 -0.619763 -1.256364 -0.923788 0.494322 0.321940 -0.199087 -0.459372 0.145344 -0.194404 -0.966810 -1.036986 -0.357024 -0.665784 -0.964145 -0.824862
2.016841 1.590702 1.240357 1.040179 1.681897 1.600254 1.252607 0.829381 1.410496 1.616300 1.260970 0.455694 1.656825 1.416286 1.353603 0.869472 1.686860 1.427395 1.360755 0.710252 1.417108 1.045208 1.136274 0.503149 0.714163 0.849033 0.579372 0.229107 1.401588 1.033153 0.825374 0.494353 1.131485 1.047740 0.596586 0.233709
-1.207052 -0.477731 -0.559252 -0.350691 -1.196142 -0.284948 -0.311236 -0.346325 -1.182800 -0.268777 -0.298289 -0.340436 -1.199107 -0.207678 -0.204526 -0.673078 -1.189314 -0.194337 -0.193843 -0.085851 -0.959587 -0.006352 -0.179677 -0.236744 -1.044559 -0.205152 -0.199087 -0.194573 -0.741416 -0.019039 -0.190196 -0.192109 0.163954 0.696247 0.296446 0.233709
-0.913971 -1.269896 -1.039147 -0.564671 -0.900958 -1.074102 -1.514192 -0.773855 -0.664141 -0.751006 -1.017947 -0.924265 -0.979420 -1.173278 -0.983590 -0.832652 -0.968070 -1.158610 -0.971142 -0.669660 -0.959587 -0.838838 -0.957285 -0.818089 -1.044559 -1.127564 -1.097310 -0.618252 -1.037003 -1.290438 -0.847331 -0.614547 -1.026853 -1.412705 -1.084201 -0.613148
1.064327 0.490472 0.040618 -0.190206 0.722551 0.679574 -0.190940 -0.186002 0.743648 0.344969 -0.178346 -0.181210 1.217451 0.889595 0.514611 -0.087973 1.244372 0.550783 0.284495 -0.085851 0.971477 0.563243 0.059587 -0.236744 1.007283 0.497638 0.339846 0.017267 1.032104 0.507057 0.108501 -0.192109 0.759357 0.520501 0.116361 -0.189719
-0.107997 -0.213675 -1.219108 -1.046125 -0.384387 -0.197264 -0.972862 -1.254825 -0.367764 -0.356455 -1.197862 -1.242717 -0.173900 -0.383241 -0.863734 -1.098609 0.138151 -0.194337 -0.612388 -1.094249 0.154489 -0.181613 -1.316180 -1.293735 0.347762 -0.029455 -0.438614 -0.671212 -0.224139 -0.194404 -0.907070 -1.036986 -0.208173 -0.358229 -1.384342 -1.036577
-0.987241 -1.445933 -1.878965 -1.581075 -0.974754 -1.293311 -1.634488 -1.789237 -0.960518 -1.408591 -2.217378 -1.985772 -1.199107 -1.348842 -1.522942 -1.098609 -1.189314 -1.333932 -1.748440 -1.306543 -1.182402 -1.320804 -1.914340 -1.822230 -1.191119 -1.391110 -1.276955 -0.936012 -1.184796 -1.509645 -1.504465 -1.353814 -1.175703 -1.368768 -1.684483 -1.724648
